mensagem,classificacao,probabilidade
"p 36,4 toalhas rosto 4und",debito,0.595447420140913
p 07/09 199 investimento,debito,0.701859109755162
"vendi 195,00 dinheiro 24/2",credito,0.970831979836704
"vendi 503,00 pix 16/03",credito,0.947230852231658
"comprei mercado embalagem 46,70 19/03",debito,0.994033957552463
"vendi 80,00 dinheiro 01/04",credito,0.961139464207053
"vendi 281,00 pix 16/04",credito,0.934999372702921
"vendi 420,00 pix 22/04",credito,0.96792263732
"paguei 199,00 marketing 15/04",debito,0.947054920933666
"vendi 03/06 pix 196,00",credito,0.961795315058364
"vendi 13,00 debito",credito,0.946294918596459
"recebi 70,00 pix",credito,0.981083014898349
"p 252 produto dinheiro malha pp 36,90kg rosa , azul laranja",debito,0.553767545338143
paguei 147.50 04/01 mercado caixas,debito,0.925017436162858
paguei 310.00 cartão crédito,debito,0.578113261477322
"recebi 179,32 dinheiro 27/3",credito,0.910649679289206
paguei 147 cmv bacon,debito,0.96268098892781
v 154.00 cartão crédito adiantado,credito,0.974990263305059
v 70 pix jaleco,credito,0.898946045644675
v 15 dinheiro personalizado estampa,credito,0.99096149821937
paguei 25 mercado 28/04,debito,0.981356915415523
"comprei 35,00 insumos bolo",debito,0.934025144699696
v 920.00 dinheiro,credito,0.891615665856757
v 355.00 cartão débito,credito,0.96513189382373
v 166.50 cartão crédito adiantado,credito,0.949724688126989
v 40 personalizado ana dinheiro,credito,0.914571456375044
paguei 1600.00 camarão,debito,0.974766527770775
"paguei 07/06 marketing 350,00",debito,0.9346652515488
v 525.00 dinheiro 24/11,credito,0.873716934844497
"recebi 96,92 crédito mini brownie suspirulitos",credito,0.957430362833841
paguei 1600.00 mercadoria camarão,debito,0.99378375513371
v 15 reforma dinheiro,credito,0.980642391900403
recebi 421 pix dia 8/5,credito,0.958559282057011
paguei 1000 aluguel boleto 10/07,debito,0.964447965568264
"paguei 89,94 loja santo antônio",debito,0.956595572007453
v 35 reformas dinheiro 10/09,credito,0.953848028589891
v 399.00 cartão débito,credito,0.90179226707712
paguei 56 22/12 mercado morango,debito,0.992218393418196
v 121.00 cartão crédito adiantado dia 20/01/2023,credito,0.974502915596234
v 290.00 pix,credito,0.843916778696389
"recebi 428,30 pix dia 08/05",credito,0.935902733377332
recebi 288 pix 18/07,credito,0.951826848407458
"comprei material 180,00 dia 08/09",debito,0.94069576260483
paguei 70.00 mercado,debito,0.991022203764328
v 423.00 cartão débito,credito,0.960718425543314
"recebi 15,00 pix saco suspiros",credito,0.980334400340058
paguei 40.84 20/01 mercado,debito,0.976961028324937
v 580.00 dinheiro,credito,0.95225357935568
v 317.00 cartão débito,credito,0.950691492245089
v 25 personalizado pix etiqueta,credito,0.9781274624504
v 147.50 cartão crédito adiantado,credito,0.959375594652125
v 63.00 cartão crédito,credito,0.820005449587703
paguei 30 mercado frutasvermelhas,debito,0.992613042889959
"paguei 13,80 mercado esfiha",debito,0.985389360669148
"paguei 352,87 debito insumos confeitaria",debito,0.936991988418298
v 15 reforma dinheiro,credito,0.980642391900403
v 51.00 cartão crédito adiantado,credito,0.958100964459779
v 134.00 pix,credito,0.839898092671113
paguei 42 mercado 11/05 morango,debito,0.989016279145504
recebi 228 pix 05/09,credito,0.967368321798725
paguei 70.00 transporte,debito,0.990259527267264
v 200 crédito antecipado dia professores,credito,0.956555613698565
"recebi 82,00 pix rocambole suspiros caixa doces",credito,0.931198123419943
paguei 361.00 mercadoria diversas,debito,0.962108017193872
paguei 329 mercado 15/03 santoantônio,debito,0.955442417730828
paguei 200.00 mercadoria,debito,0.990565903221582
vendi 400 prazo crédito alexandre,credito,0.984438975602465
"vendi 11/06 pix 132,00",credito,0.93262540016064
p 24 material tule vermelho,debito,0.918820361430692
"comprei 38,27 dinheiro insumos confeitaria",debito,0.983374501277148
v 850.00 dinheiro dia 31/01/2023,credito,0.826564165938033
v 831.00 dinheiro,credito,0.961708358006816
paguei 20.00 transporte,debito,0.99321433557186
paguei 999.00 mer.camarão,debito,0.963305856234859
"paguei $ 93,00 internet",debito,0.963222736707819
v 10 estampa pix 08/09,credito,0.927044172765731
recebi 267 pix,credito,0.985386430613585
"p 19,5 perola material",debito,0.939697842957506
v 100 personalizado bordado grazi pix,credito,0.968165575765141
paguei 45.00 transporte,debito,0.985322715187962
v 15 reformas dinheiro 08/09,credito,0.955438608421689
paguei 313.11 mercado 28/11 stoantonio,debito,0.941576836361333
paguei 275.00 mercadoria feijão etc .,debito,0.979295978302081
v 172.50 cartão crédito adiantado 31/01/2023,credito,0.96246261076211
paguei 60 uber 16/02,debito,0.967917875882078
v 112.00 cartão crédito adiantado,credito,0.975331760231055
v 219.00 cartão débito,credito,0.918509064816565
paguei 40.00 gasolina,debito,0.995048118874916
"vendi 54,00 dinheiro",credito,0.978898619443347
recebi 100,credito,0.968584105435348
v 140 kit professores dinheiro,credito,0.73393933138845
"recebi 35,00 pix mini naked cake especial",credito,0.970748014163847
v 262.00 cartão crédito adiantado,credito,0.982275837393629
v 336.50 cartão crédito adiantado,credito,0.979804125629733
v 485.00 dinheiro,credito,0.946031095442323
paguei 24.50 06/05 mercado embalagem,debito,0.994708983396343
paguei 266 frela docinhos 04/09,debito,0.981944490575827
paguei 39.92 mercado mirtilo 21/09,debito,0.977178033143463
v 40 dinheiro reformas,credito,0.969496541705144
v 208.00 cartão crédito adiantado,credito,0.962395368853571
v 331.50 cartão crédito adiantado diac21/01/2023,credito,0.956111408711591
v 56.00 cartão crédito adiantado,credito,0.956128735103371
v 22.00 cartão crédito adiantado,credito,0.981130143668586
"p 129,30 04/09 investimento",debito,0.685657704308274
r 2000 3x antecipado 04/09,credito,0.96987311700858
recebi 90 pix 02/07,credito,0.939132622649785
recebi 136 27/06 pix,credito,0.930163596447971
paguei 95.69 mercado 09/12,debito,0.970293155536374
paguei 329.23 01/02 mercado santo antônio,debito,0.945431856901431
"saldo $ 510,63 dia 22.3.23",credito,0.465596818455702
v 30 reforma crédito,credito,0.965049827864284
paguei 15.69 mercado 08/08,debito,0.964196152635584
v 53.00 cartão crédito adiantado,credito,0.943648530035553
recebi 165 pix,credito,0.985466967821067
paguei 56.97 30/11 mercado,debito,0.976956223099959
paguei 29.98 05/01 mercado,debito,0.977827475125937
recebi 170 pix 19/02,credito,0.910270445261548
paguei 253.00 mercado,debito,0.978500681419745
v 20 reforma dinheiro,credito,0.979643890767771
paguei 4500.00 camarão,debito,0.955023120030146
r 2090 credito 3x,credito,0.985491319269398
v 155 camisetas personalizadas 01/09 dinheiro,credito,0.956940535099544
v 175.00 cartão crédito adiantado,credito,0.985065863847301
paguei 32.00 transporte,debito,0.990119077634724
paguei 30 dia 15,debito,0.876155439179572
v 755.00 dinheiro,credito,0.961708358006816
paguei 25.00 transporte,debito,0.990164576934943
paguei 31.80 mercado 04/05 chocolandia,debito,0.968581059123749
v 62.00 cartão crédito adiantado,credito,0.967674253314532
"recebi 20,00 pix 08/07",credito,0.960223752861929
"recebi 512,20 03/09",credito,0.896444805258627
v 450.00 dinheiro,credito,0.837023268802287
v 268.00 cartão débito,credito,0.95352583386486
v 435.00 dinheiro,credito,0.88352114415972
recebi 311 pix 26/06,credito,0.905307256382206
v 30 reforma dinheiro,credito,0.980518615493684
v 140.00 cartão débito,credito,0.949693335474865
paguei 63.42 mercado 22/07 chocolandia,debito,0.958983260653408
r 1000 crédito antecipado 07/09,credito,0.938355982320707
v 50 estampas rafa pix,credito,0.834698434103053
paguei 400.00 mercadoria,debito,0.979954028879027
v 267.00 cartão crédito adiantado,credito,0.98891873869283
v 70 pix personalizado,credito,0.974269423524266
paguei 70.00 transporte mercadoria,debito,0.998122659543499
paguei lanche 44.00,debito,0.983493088091463
paguei 167.00 mercado,debito,0.980316501970758
r 600 credito 3x 16/09,credito,0.948384697954992
"recebi 15,00 pix 15/07",credito,0.938455272970231
p 3 colchetes 12und,debito,0.52125595343094
"recebi 100,00 pix 23/12/22",credito,0.930395471626252
v 63.00 cartão crédito adiantado,credito,0.968444592805863
v 100 personalizado dinheiro,credito,0.985058068719607
v 52.00 cartão crédito adiantado,credito,0.965000451404345
paguei 450.00 cartão,debito,0.746913167768419
"r 1587,50 credito 3x",credito,0.975332768830111
v 15 pix estampa,credito,0.95082977813305
paguei 8.30 mercado 02/12,debito,0.981987458181891
paguei 2500.00 mercadoria camarão,debito,0.993031485424886
v 127.00 pix,credito,0.954690741741445
v 140 personalizado mochilas pix,credito,0.97902766283817
paguei 15.00 mercadoria,debito,0.993597500990991
v 32.00 cartão crédito adiantado,credito,0.969355373650567
r 700 3x antecipado 06/09,credito,0.963697724927892
"paguei 01/06 mercado 63,20",debito,0.969345750999548
v 100 credito antecipado personalizados,credito,0.966789862656966
"recebi 360,00 dinheiro babytones chocotone mini naked cake",credito,0.983742069975244
paguei 307.85 mercado 20/02 santantônio,debito,0.88090920315905
recebi 60 pix 05/04,credito,0.941493322000161
v 35 toalha personalizadas bordado pix,credito,0.906844400152248
v 226.00 cartão crédito adiantado,credito,0.988835156543635
paguei 300.00 funcionário semanal,debito,0.996769687221884
paguei 47 mercado frutas vermelhas,debito,0.996556513030665
"recebi 70,00 pix 24/12/22 torta taça diet",credito,0.910768570815149
v 70 pix camiseta personalizado,credito,0.974992697061421
v 87.00 cartão crédito adiantado,credito,0.955121390100162
v 90 personalizado dinheiro camisetas dia maes,credito,0.986636199542198
v 54.00 cartão crédito adiantado dia 26/09/2023,credito,0.94375502994145
paguei 81.46 mercado 15/12,debito,0.967159440100636
paguei 87.00 mercadoria,debito,0.991723130993161
v 799.00 dinheiro,credito,0.961708358006816
v 428.00 cartão crédito adiantado,credito,0.978826931111869
"paguei transporte 17,00 dia 31/08",debito,0.970417276730188
paguei 40 impressão,debito,0.964394922569893
v 35 dinheiro camisetas cap,credito,0.954118236111087
"paguei 119,49 debito insumos confeitaria",debito,0.96625301629446
paguei 22.99 mercado 15/02 mercado,debito,0.991939655450235
"recebi 143,65 pix",credito,0.966443854341339
v 15 reforma dinheiro,credito,0.980642391900403
recebi 120 pix 20/08,credito,0.944101463966952
r 300 dinheiro 06/09,credito,0.774427707138042
"vendi 282,15 01/08 pix",credito,0.94028862534711
paguei 30 alimentação,debito,0.992016955208099
paguei 294.50 mercadoria diversas,debito,0.972952193915863
paguei 39.80 08/02 mercado nutella,debito,0.965496643112344
v 41.00 cartão crédito adiantado,credito,0.952577934461739
paguei 2217.00 cartão,debito,0.857762196699187
paguei 81.78 mercado 04/09 assaí,debito,0.977718222769369
"vendi 30,00 credito antecipado",credito,0.99470039887717
paguei 8.99 mercado,debito,0.99678876671287
"paguei 37,23 débito 26/12/22 insumos confeitaria",debito,0.960079277061025
paguei 712.50 mercadoria,debito,0.996582727844949
paguei 801.00 cartão,debito,0.857762196699187
paguei 696.34 consórcio,debito,0.974063450771456
v 95.00 cartão crédito adiantado,credito,0.971671138467639
v 30 reforma dinheiro,credito,0.980518615493684
paguei 150 frela 27/11 sofia,debito,0.973817172554016
v 740.00 dinheiro,credito,0.961708358006816
v 30 personalizado pix etiqueta,credito,0.979965524378341
paguei 91.00 mercadoria,debito,0.986581159881184
v 75.00 cartão crédito adiantado,credito,0.979647399638954
v 30.00 cartão crédito adiantado,credito,0.984247899800438
"paguei 109,00 aplicativo 13/06",debito,0.822618276270695
"recebi 115,50 pix 26/12/22 restante cupcake mini brownie",credito,0.973518998821467
v 140 dinheiro personalizado jaleco,credito,0.985210041920669
recebi 367 pix,credito,0.998501485759341
paguei 87.00 transporte,debito,0.989503823760853
"recebi r $ 200,00 pix 26/07/2023",credito,0.956674288206019
"paguei 62,98 produtos",debito,0.973611186198418
"p 1762,00 06/06 aluguel herus",debito,0.869361426159515
recebimento r $ 60.00 data 23-11-2022 crédito,credito,0.916287071025497
paguei 570.00 mercadoria,debito,0.96169582794507
paguei 1200.00 mercadoria camarão,debito,0.991234040786577
v 185.00 cartão crédito adiantado,credito,0.981582958866951
vendi 1000 pix,credito,0.980645793840166
"p 2,5 barbante 5 metro",debito,0.52125595343094
v 32.00 cartão crédito adiantado,credito,0.969355373650567
vendi 240.00 dia 23_11_2022 dinheiro,credito,0.98636921311157
"paguei 53,77 débito 26/12/22 insumos confeitaria",debito,0.964375989127314
v 60 personalizado pix capa caderno,credito,0.974956396001245
paguei 384.14 mercado 06/04,debito,0.964167178993455
recebi 210 pix,credito,0.960906286193613
"paguei 153,15 produtos doce mel",debito,0.896867176877294
paguei 200.00 mercado,debito,0.988033949991934
v 40 dinheiro reforma,credito,0.972344581804496
v cartão crédito adiantado 155.00,credito,0.978189383972615
paguei 765.00 mercadoria diversas,debito,0.967377273450379
paguei 151.00 transporte,debito,0.951300701303909
v 239.00 cartão crédito adiantado,credito,0.972910454295343
v 120.00 cartão crédito adiantado,credito,0.981902482431376
paguei adiantamento funcionária 100.00,debito,0.957381661312417
paguei 1455.50 mercadoria azeite,debito,0.996990837031218
paguei 69.00 mercadoria,debito,0.991048657586158
v 221.00 cartão débito,credito,0.932177109661966
v 371.00 cartão débito,credito,0.976422571597533
paguei 45,debito,0.915641248309216
vendi r $ 300 vista,credito,0.937959186065664
v 79.00 cartão crédito adiantado,credito,0.971315833788339
paguei 39 uber 21/03,debito,0.979807180941558
v 805.00 dinheiro,credito,0.961708358006816
v 125.00 cartão crédito adiantado,credito,0.984683548206443
paguei 30 material construção,debito,0.973624087478174
gastei 90 sufites,debito,0.97381441469354
paguei 60 frela papel arroz,debito,0.985984326308408
"recebi 500,50 pix",credito,0.980659947498132
v 11.00 cartão crédito adiantado,credito,0.986365729547837
paguei 8.55 mercado 21/03 embalagem,debito,0.992536311995759
paguei 11.8 mercado 13/04,debito,0.98246089189352
v 178.00 cartão débito data 15/07/2023,credito,0.932263972651005
paguei 73 mercado,debito,0.989310182584009
"recebi 72,00 pix",credito,0.963721995108561
v 8 dinheiro estampa,credito,0.977799262323002
paguei 33.50 mercado 17/11,debito,0.977116691350443
v 281.00 cartão débito,credito,0.916932947776928
paguei 3.99 mercado 22/02 embalagem,debito,0.996390857129037
paguei 22.40 mercado 05/04,debito,0.977832501922955
v 318.00 cartão crédito adiantado,credito,0.992676542177238
paguei 119.00 reais ( carne mercado ),debito,0.973256163195844
"paguei 23/4 ) /21 , 22.00 ( verduras ) .produtos",debito,0.967680025558631
"vendi 48,56 pix 19/03 nuvemshop",credito,0.745169425970427
"p 7,5 dinheiro 30argola chaveiro",debito,0.76868201218269
v 1285.00 dinheiro,credito,0.961708358006816
v 262.00 cartão crédito adiantado,credito,0.982275837393629
recebi 2542.21 sesc bco brasil,credito,0.734891035800573
paguei 6 mercado 30/06 matsumoto,debito,0.991444981112708
paguei 26.76 19/08 mercado stoantonio,debito,0.974835036041149
"p 1012,16 in 20/09",debito,0.881789600028683
v 75.00 cartão crédito adiantado,credito,0.979647399638954
v 35 pix camiseta personalizada,credito,0.857987678362507
paguei 47.90 24/02 mercado embalagem,debito,0.993383098693407
recebi 273 pix 01/04,credito,0.912707030604208
v 145.00 cartão crédito adiantado,credito,0.98705993812317
v 1361.50,credito,0.505368389552407
v 520 personalizado camisetas mildenberger,credito,0.979325153189954
recebi 102,credito,0.929207528763861
"recebi 350,00 bolo m vanessa",credito,0.984998577896847
vendi sobrancelha 15 reais,credito,0.910515032526711
recebi 90 reais revenda pão,credito,0.949734694108852
vendi 360 reais pão revenda,credito,0.967019317794507
paguei 33 01/07 uber,debito,0.967040776853087
p 3.99 creme leite 19/4,debito,0.956746589395516
paguei 2100.00 camarão,debito,0.995535630164393
comprei 100 matéria prima,debito,0.967064951916648
"paguei 120,50 11/02",debito,0.842191942083214
"pagamento estacionamento 20,00 04/05",debito,0.968632796415408
"comprei 233,00 lingerie dia 05/05",debito,0.802138795806943
paguei 15 ovo 29/09,debito,0.970228069990074
"paguei 13,95 uber",debito,0.975559741409801
paguei 73 dia 6/12,debito,0.881854359168367
"p combustível 91,36 14/11",debito,0.91529971503143
p 3.99 creme leite 19/4,debito,0.956746589395516
"comprei 10/04 cake bolo nola plenitude 36,20",debito,0.822864764946572
"paguei 399,55 embalagensdia 13/12",debito,0.75247440806586
p 32.57 margarina 4/4,debito,0.882946222038859
"c combustível 172,28 23/11",debito,0.770805798271101
"compra valor 3948,96",debito,0.911317472315706
"p 1071,00 25/06 funcionária",debito,0.814894905257531
"compra 175,00",debito,0.726927798672205
"paguei 22,51 entrega 15/1",debito,0.934821762674077
paguei 112 salgados,debito,0.67896775225873
paguei 776 outros,debito,0.985360227555695
"paguei 1.320,00 escola",debito,0.816379296704816
p 36 pistache 3/4,debito,0.659896821977195
"gastei 20,20 spotify",debito,0.923007386649275
paguei 578.43 cartão crédito,debito,0.573262152720849
"paguei 150,00 prestador programação 02/01/2024",debito,0.679363336695388
"p 18,00 vlad/moto pix pj 3/5",debito,0.530248680778802
"paguei 12,93 uber 4/12",debito,0.946464631772447
"recebi 301,48 09/09",credito,0.878585965484021
"comprei hortifruti 50,00",debito,0.963699011536082
paguei 2000.00 camarão dia 08/09/2023,debito,0.924215693919957
"paguei 303,58 dia 6/12",debito,0.535372163797741
paguei consulta karen 35 26/12,debito,0.820434658268224
"p 11518,42 18/12",debito,0.527323040319232
paguei 2000.00 camarão,debito,0.977010772623552
paguei 875.34 carne loja,debito,0.966338612807503
paguei 220 consulta médica .,debito,0.752956921302355
"p 240,00 ajuda custo 02/11",debito,0.660865919621963
paguei 1700.00 camarão,debito,0.995535630164393
paguei 900.00 camarão,debito,0.954390790609271
paguei 1000.00 funcionário mensal,debito,0.990816236616296
"pago r $ 320,00 mercearia ibatiba paulinho 06/06/2022",debito,0.713751970634435
paguei 1360.00 cartão crédito,debito,0.542024436806596
paguei 98.00 gas promoção,debito,0.972875808030637
p 378 malha cotton,debito,0.661210043213162
paguei 235.00,debito,0.70330006073515
paguei 120.00 gas cozinha,debito,0.981194914373092
paguei 302.60 carne loja,debito,0.927757996250501
paguei 546.33 carner loja,debito,0.972180277397011
paguei 65 uber 16/11,debito,0.948075090965276
"paguei 100,00",debito,0.942602378330689
paguei 57 uber,debito,0.986484523726598
paguei dentista pedro 200 23/11,debito,0.904048133683431
paguei 89.00 pizzaria,debito,0.919501731086405
paguei 40.00 gasolina,debito,0.995048118874916
p 44 t8nta sublimatica,debito,0.643671443165737
paguei 150 diária sandra,debito,0.864508258603977
p 15 matriz zenker,debito,0.699180748044348
paguei 400.00 funcionário semanal,debito,0.994120499416333
paguei 41.00 gasolina,debito,0.992530730854813
paguei 100 gasolina,debito,0.995847887585818
pagamento 17 reais fermento,debito,0.924552592312746
"paguei 53,7 outros",debito,0.979009861590385
pagamento camiseta personalizada 210,debito,0.479028831548443
"paguei 9,97 outros",debito,0.97196396182803
paguei 234.00 feijão acarajé,debito,0.921878491918525
"p 45,35 casa paulista",debito,0.543809580613211
paguei 1600.00 camarão,debito,0.974766527770775
paguei 300.00 carne,debito,0.962704878643906
paguei 40.00 gasolina,debito,0.995048118874916
paguei 720.00 azeite,debito,0.883815881380914
paguei 30.00 gasolina,debito,0.995129836909596
paguei 30.00 gasolina,debito,0.995129836909596
paguei 65 uber,debito,0.974567223789199
gastei 220 dia 16/11 combustível,debito,0.952176229683594
"paguei 69,33",debito,0.930646790448659
p 23 5linhas branca reta,debito,0.5289004958257
paguei 26 uber 22/06,debito,0.97320605750346
paguei 40.00 gasolina,debito,0.995048118874916
comprei 3.780 reais registro marcas,debito,0.855008632118376
paguei 421.75 carne loja,debito,0.938553161384621
paguei 85 reais distribuidora,debito,0.879805801532456
"recebi 25,00",credito,0.966442913051849
paguei 260 salário lisiane,debito,0.897076075715202
v 148 00 cartão crédito,credito,0.917549170077345
recebi 345 dia 21-06-2024,credito,0.94960830698943
paguei 180 salário danieli,debito,0.928496948528877
v 388.00 cartão débito,credito,0.976422571597533
v 15 pix 24/6 mini vulcão branco,credito,0.925810330954182
"p 18,12 pix custos 24/6",debito,0.650599141793429
p 100.00 artes 20/06,debito,0.7904160410949
v 120.50 cartão 21/06,credito,0.571626601043428
p 64.00 refrigerante 24/06,debito,0.688436358407091
p 200.00 fornecedor 22/06,debito,0.842474855624755
"comprei 150,00 matéria prima trabalhar",debito,0.962474010648238
"gastei 30,00 pão",debito,0.786595875231776
p 19 produtos embalagem 13/6,debito,0.982686495872313
"p 16,99 produtos ovos 14/6",debito,0.970491624277546
"p 37,27 produtos kit festa 21/6",debito,0.94686985156913
"p 2,17 produtos aveia 19/6",debito,0.920484114129212
p 16.99 produtos achocolatado 17/6,debito,0.919388985304877
"p 3,95 produtos embalagem 12/6",debito,0.972975127312093
"p 12,05 produtos manga 28/6",debito,0.876443467318782
"p 133,94 produtos embalagem 12/6",debito,0.925944370431479
p 37 produtos frutas vermelhas 13/6,debito,0.988623731639362
p 53 produtos papel arroz 22/6,debito,0.951866686885985
vendi pix 133 15/6,credito,0.953693546812071
vendi pix 434 26/6,credito,0.981872980956514
vendi 4500 crédito,credito,0.950007818556525
"gastei 70,00",debito,0.955801125577283
"paguei 395,59 mercado 27/06",debito,0.927101412111034
v 601.00 cartão débito,credito,0.906799772626451
gastei 4,debito,0.989636334173117
"venda 400,00 nutrição 06/07/24 crédito 1 dia útil",credito,0.945489262324065
"venda 366,01 pix 06/07",credito,0.966372141098081
gastei 455 cartão credito,debito,0.540461330594996
"recebi 5.000,00 06/07 projeto",credito,0.870532221186792
"comprei placas mdf shoppe 22,99",debito,0.968740368557913
v 354.75 pix 01/07,credito,0.851532224662767
p 50.00 funcionário 07/07,debito,0.849729554523431
v 100.39 cartão 04/07,credito,0.505724900853853
"recebi pagamento 27/06/2024\n140,00 via pix",credito,0.873593410469304
"paguei 84,50 alimentacao",debito,0.937222414001153
"vendi soltura cachos coloração 165,00 pix",credito,0.991355672048677
"vendi soltura cachos 110,00 via pix",credito,0.995657989924382
v 104.00 cartão crédito,credito,0.892268741892961
"comprei kit manutenção 125,00",debito,0.951275488066588
"paguei 15,00 mercado",debito,0.992886466065784
v 175.00 cartão credito,credito,0.937476419035073
"paguei 200,00 gasolina",debito,0.991364978030267
gastei 10 sacolas,debito,0.954842431404695
v 455.00 cartão crédito,credito,0.853640736187131
"venda 360,00 pix 13/07",credito,0.968330550753672
v 178.00 cartão crédito,credito,0.900123379375184
recebi 33 mari,credito,0.904981923918231
paguei 69,debito,0.943650957570762
paguei 60.00 gasolina,debito,0.993794788209155
"vendi moderninha débito 5,25 dia 17/07",credito,0.955828702668636
"compra internet 100,00",debito,0.965313367556288
vendi 240 pix 18/07,credito,0.971336613856125
v 1215.90 dinheiro,credito,0.822194085111777
paguei 460,debito,0.773871340371195
gastei 16 mercado,debito,0.993443721733131
v 301.00 cartão crédito,credito,0.940721461978591
venda r $ 9 cerveja original lata crédito,credito,0.965742753860901
venda 3 trident dinheiro,credito,0.996434815257523
venda 3 twix dinheiro,credito,0.97873351909519
"venda 138,08 débito 24/07",credito,0.942906472359125
"paguei retirada lotofácil 18,00",debito,0.953699794637251
comprei 795.50 cerveja dia 26/7,debito,0.656832394362662
"paguei 186,36 - renegociação entrada banco pic pay 26/07",debito,0.652540495326427
venda 4.25 dinheiro,credito,0.988433940453783
venda 24.00 debito,credito,0.951655726268018
vendi 7.00 debito,credito,0.978972044543115
"pagamento aika 95,80 pix 01/04",debito,0.754968840315681
pagamento pai pessoal r $ 200 pix 18/04,debito,0.933231580438866
pagamento aluguel r $ 1500 pix 24/04,debito,0.936009194097041
"venda r $ 14,00 heineken 600ml dinheiro",credito,0.977386702834785
"compra produtos distribuidor r $ 327,40 pix 27/04",debito,0.913686815289191
compra produtos distribuidor r $ 576 pix 12/04,debito,0.945607601087221
"pagamento produtos ambev r $ 138,42 pix 12/04",debito,0.926448633532724
"gasto pessoal r $ 36,34 dinheiro 30/04",debito,0.952515910149161
v nada 20.00 dinheiro,credito,0.877830630446847
venda 11.51 dinheiro,credito,0.953890451025901
venda heineken 600ml r $ 30 crédito,credito,0.973147489514415
v 185.09 cartão débito,credito,0.923217816378872
venda heineken 45 débito,credito,0.985087555729884
"paguei 11,60 material bfly",debito,0.978686358653467
recebi 350 01/07/2024,credito,0.961823459211534
recebi 700 02/07/2024,credito,0.911643204549558
recebi 100 04/07/2024,credito,0.933421069340893
recebi 500 09/07/2024,credito,0.956099448577646
recebi 380 15/07/2024,credito,0.960922356248065
recebi 500 20/07/2024,credito,0.951573724406194
"p 273,01 simple",debito,0.659489355301124
"p 331,66 horas extra",debito,0.490700497778364
"p 110,72 capitalização",debito,0.540571954883731
"recebi 1350,94 19/07/2024",credito,0.887557283051909
p 50 facebook,debito,0.850860813067564
"venda 3 paieiro r $ 7,50 dinheiro",credito,0.992428034569326
"paguei 600,00 ailton final serviço bfly",debito,0.922346309234513
venda 45 balde orginal pix casal,credito,0.981432445661588
pagamento maquinoia r $ 400 pix 24/07,debito,0.629111439577019
venda 6.5 crédito 26/07,credito,0.968633908549694
comprei 71 reais coca cola retornável,debito,0.855116736812498
"gastei 40,52 retirada final semana",debito,0.945671502585111
p 29 material,debito,0.927501450901134
vendi 8 reais dinheiro,credito,0.989444657212427
gasto 36 mercado,debito,0.974863894757484
venda 92.50 débito,credito,0.966066919786825
"r $ 15,50 pix",credito,0.75766545190685
paguei 671,debito,0.998035823136921
"vendi 350,00",credito,0.977258465260325
vendi 1040,credito,0.94766771623789
v 192.00 cartão crédito,credito,0.843597124531388
"paguei 507,97 dia 01/07 funcionários",debito,0.926345874780772
"p 394,91 02/07 funcionários",debito,0.73895488120692
pagamento 70 02/07 manutenção,debito,0.952271288962389
"g 157,50 mercado",debito,0.764560441811448
v 320.00 cartão débito,credito,0.958732945859509
"venda 150,00 dinheiro 27/07",credito,0.96095143564311
gastei 68 produtos,debito,0.986153981086976
"gastos r $ 585,70",debito,0.74226378801047
p 21 material,debito,0.920664896871698
"p 38,99 produtos desmoldante 12/7",debito,0.945585009538993
"p 15,69 produtos chantily 22/7",debito,0.950852522005071
p 11.10 produtos glitter 26/7,debito,0.839634110802469
recebi 600 débito,credito,0.983639727591276
paguei 18.00 gasolina,debito,0.993156075051312
"gastos r $ 156,75",debito,0.822715161771993
paguei 140 cadeiras alugadas,debito,0.843218242643335
paguei 310 funcionária amanda,debito,0.769057414852846
comprei maquinário 200,debito,0.947423210388777
"pix r $ 13,00",debito,0.748870423329108
p 95.65 água loja 11/07,debito,0.885265719428164
p 28.39 folha 12/07,debito,0.876160795762127
v 229.75 cartão 15/07,credito,0.707651615217535
p 550.00 investimento feira auê,debito,0.79081554183955
v 173.55 cartão 16/07,credito,0.850163435015865
p 53.00 benefícios alimentação 17/07,debito,0.975119820235724
p 1405.00 investimento 19/07,debito,0.804764245808593
v 148.86 cartão 30/07,credito,0.732606367373436
"p 61,52 combustível",debito,0.914142849152185
"p 161,70 material",debito,0.845007426679815
"pagamento consorcio r $ 377,30",debito,0.806560573661508
"pagamento cartao r $ 4.494,23",debito,0.774803487974392
"v fruk 7,70 cartão débito",credito,0.928327641257549
v polar litrão 17 cartão débito,credito,0.913609720286976
v 179.00 cartão débito,credito,0.929964139131813
"crédito r $ 41,00",credito,0.576368205654559
"paguei 904,00",debito,0.991888355456241
recebi 400,credito,0.974051560816584
venda 20.50 crédito 29/07,credito,0.935569975810162
vendi 90 débito,credito,0.986281854312899
paguei 60 pix,debito,0.822491611862072
vendi 50 pix,credito,0.992240113549906
"v 31/07 13,50 crédito",credito,0.631322275486624
paguei 195 peça,debito,0.822101271941717
recebi 700,credito,0.921829977282906
p 630 manutenção,debito,0.720585358162082
paguei 22,debito,0.954354999963778
"crédito r $ 39,50",credito,0.546423631423975
v 332.00 cartão crédito,credito,0.878718995092653
paguei 120 pessoal,debito,0.986369644830103
recebi 55 dinheiro tratamento,credito,0.981623620015704
recebi 250,credito,0.969168929616418
p 20 freelancer 21/7,debito,0.886395072057996
